Dataset,Loading sentences,Generating meuDB,Loading meuDB,Generating gsmDB,Generating rewritten graphs,Generating intermediate representation,Generating logical representation
5,0.00027942657470703125,92.3582501411438,0,0.10055184364318848,0.2958641052246094,0.14074110984802246,0.001178741455078125
10,0.008233070373535156,167.25103521347046,0,0.09188652038574219,0.006766080856323242,0.35690879821777344,0.0017278194427490234
25,0.0009245872497558594,419.65281200408936,0,0.19328713417053223,0.2899637222290039,0.2611105442047119,0.0036940574645996094
50,0.008575439453125,807.5025613307953,0,0.6627223491668701,0.027402639389038086,0.3385298252105713,0.006742238998413086
100,0.010661125183105469,1672.806771993637,0,1.1647765636444092,0.04355597496032715,0.6214151382446289,0.013182878494262695
125,0.003373384475708008,2157.9529831409454,0,1.269965410232544,0.05156707763671875,0.38104248046875,0.017409086227416992
150,0.003979682922363281,2679.4293608665466,0,1.3484880924224854,0.0620419979095459,0.4700770378112793,0.021358489990234375
200,0.0055065155029296875,3571.811587333679,0,1.6880829334259033,0.07346725463867188,0.7708680629730225,0.02736973762512207
5,0.007823944091796875,0,3.9577484130859375e-05,0.03440976142883301,0.005496025085449219,0.0041124820709228516,0.0009479522705078125
10,0.00041937828063964844,0,1.5974044799804688e-05,0.4579629898071289,0.016387939453125,0.0075626373291015625,0.0018002986907958984
25,0.0009937286376953125,0,1.4781951904296875e-05,0.1715233325958252,0.29354071617126465,0.018117189407348633,0.0037992000579833984
50,0.0014503002166748047,0,2.765655517578125e-05,0.3152647018432617,0.028650522232055664,0.04519963264465332,0.00827169418334961
100,0.002610921859741211,0,2.8133392333984375e-05,0.6989390850067139,0.04427504539489746,0.0718529224395752,0.013675689697265625
125,0.0037317276000976562,0,4.076957702636719e-05,1.1295371055603027,0.3446788787841797,0.09325265884399414,0.018238544464111328
150,0.0040721893310546875,0,1.4781951904296875e-05,1.306213140487671,0.06127047538757324,0.10770726203918457,0.0212249755859375
200,0.005259275436401367,0,1.4543533325195312e-05,1.4493844509124756,0.08337020874023438,0.935704231262207,0.027603626251220703
5,0.0002961158752441406,0,1.4066696166992188e-05,0.03235435485839844,0.00535130500793457,0.0039708614349365234,0.0009407997131347656
10,0.00041294097900390625,0,1.430511474609375e-05,0.06351327896118164,0.006982564926147461,0.007985591888427734,0.0015282630920410156
25,0.0007741451263427734,0,1.430511474609375e-05,0.16361546516418457,0.02076578140258789,0.017096281051635742,0.0037386417388916016
50,0.0013682842254638672,0,1.3828277587890625e-05,0.328096866607666,0.027222156524658203,0.03601861000061035,0.006513833999633789
100,0.002584695816040039,0,1.52587890625e-05,0.7485113143920898,0.042268991470336914,0.06837749481201172,0.01312112808227539
125,0.003592967987060547,0,4.124641418457031e-05,1.0679328441619873,0.0606083869934082,0.09359383583068848,0.01822376251220703
150,0.008001089096069336,0,3.838539123535156e-05,1.0409634113311768,0.059914588928222656,0.1070699691772461,0.020900964736938477
200,0.005548715591430664,0,5.3882598876953125e-05,1.388340950012207,0.0776829719543457,0.915144681930542,0.027575969696044922
