Dataset,Generating meuDB,Generating gsmDB,Generating intermediate representation,Generating logical representation,Loading sentences,Loading meuDB,Generating rewritten graphs,Performing ex post explanation
5,118.279299,0.065380096,0.167260885,0.000875235,0.00027132,0,0.276652098,1.950369835
10,168.0803416,0.089963436,0.462426901,0.261581659,0.00039506,0,0.015853882,2.257597208
25,421.4305623,0.205749273,0.558293581,0.002898693,0.000811577,0,0.271602869,6.502580166
50,807.597779,0.644211769,1.6967659,0.005138159,0.001465797,0,0.027281761,18.87556458
100,1673.695675,1.170717478,3.679828405,0.010015488,0.002862215,0,0.04396081,53.50208521
125,2154.661332,1.088985682,4.372412443,0.012439728,0.003468513,0,0.053143024,78.38467741
150,2664.936304,1.288113117,5.296750069,0.015588045,0.004195452,0,0.063981771,106.2750263
200,3557.448541,1.806521416,7.228646517,0.020807505,0.005429745,0,0.351452112,170.101871
5,0,0.034347057,0.15202713,0.00067234,0.000257254,1.26E-05,0.005435467,1.992144108
10,0,0.06950593,0.53322053,0.001199722,0.000386715,1.07E-05,0.016189814,2.328188181
25,0,0.169648409,0.725631952,0.002913713,0.000769854,3.67E-05,0.273655176,6.510680914
50,0,0.325428486,1.161908388,0.005514383,0.001317024,3.55E-05,0.027981997,19.06042314
100,0,0.984415531,3.393568039,0.010115385,0.002731323,2.53E-05,0.036001205,54.19155502
125,0,1.112486362,4.303966284,0.015183449,0.003444195,2.55E-05,0.054009914,78.56583214
150,0,1.3541677,5.357524872,0.016483307,0.004115343,3.70E-05,0.067160368,106.0404253
200,0,1.603154421,7.186226845,0.021188736,0.005284548,3.65E-05,0.340196848,170.379725
5,0,0.033747911,0.150870323,0.00064373,0.000256062,2.50E-05,0.01443696,1.917107344
10,0,0.066891909,0.256783485,0.001183748,0.000366211,1.10E-05,0.007103205,2.273291826
25,0,0.162528753,0.721800566,0.00309968,0.000769138,1.07E-05,0.020699978,6.342468977
50,0,0.516493797,1.16101265,0.005134106,0.00137043,1.03E-05,0.019514322,18.59816027
100,0,0.938935995,3.442418575,0.010087967,0.00274992,1.10E-05,0.038038731,53.09459519
125,0,1.045338392,4.330800533,0.012569904,0.003372431,1.19E-05,0.052399158,77.57387137
150,0,1.249266624,5.37934947,0.016101837,0.004095554,3.77E-05,0.062616825,105.1459644
200,0,1.470327139,7.201964617,0.021468639,0.005279303,3.65E-05,0.078091145,168.6035817
5,0,0.036347389,0.15175271,0.000632048,0.000412941,1.98E-05,0.014704466,0.970870733
10,0,0.066756964,0.258749723,0.00118494,0.000384808,2.43E-05,0.016231537,1.889217615
25,0,0.166646004,0.721822977,0.002997875,0.000753403,1.10E-05,0.280759573,5.56381464
50,0,0.310234308,1.162216902,0.005260468,0.001309156,1.17E-05,0.027629852,16.15085769
100,0,0.677658796,3.4408319,0.010053158,0.00246501,3.62E-05,0.044059038,49.5885663
125,0,1.139419556,4.321146488,0.012970448,0.003773451,1.31E-05,0.051258802,75.0934329
150,0,1.062292337,5.361965418,0.016817093,0.004095554,1.24E-05,0.059622288,102.82026
200,0,1.611261845,7.212282658,0.020929098,0.005541563,3.70E-05,0.076634169,165.7558243
5,0,0.035205364,0.157422066,0.000658751,0.000261068,3.81E-05,0.014298201,0.972699404
10,0,0.067590237,0.521819353,0.001195669,0.000381231,3.55E-05,0.016337395,1.818492889
25,0,0.16356492,0.720729351,0.003077507,0.000748158,1.22E-05,0.020736933,5.595805645
50,0,0.387126684,1.158832073,0.005126476,0.001311064,1.07E-05,0.027817011,16.19677424
100,0,0.833178282,3.44530201,0.010245085,0.002868891,1.14E-05,0.043208599,49.25759506
125,0,0.869645357,4.356109142,0.012685299,0.003433943,1.17E-05,0.051990509,75.03894186
150,0,1.049523592,5.31610322,0.016229153,0.00398922,3.65E-05,0.062046766,102.8466144
200,0,1.576047182,7.185669422,0.021376371,0.005477905,2.41E-05,0.07788229,166.4339032
5,82.45145941,0.031721354,0.078725815,0.000658274,0.000272512,0,0.014544725,1.950369835
10,165.3731275,0.064436913,0.183293819,0.001209736,0.000379086,0,0.015938282,2.257597208
25,417.1313322,0.206112146,0.523039103,0.003007412,0.000784874,0,0.020038366,6.502580166
50,802.3116624,0.322593689,1.605938911,0.005182981,0.001344919,0,0.028278112,18.87556458
100,1664.182997,0.664194107,3.404639721,0.010226965,0.002921104,0,0.043362379,53.50208521
125,2144.13196,0.852339745,4.356777906,0.013566732,0.003492832,0,0.053636551,78.38467741
150,2662.683403,1.051735878,5.305549622,0.01641202,0.003943205,0,0.059114695,106.2750263
200,3554.308098,1.490838289,7.236856222,0.022400856,0.005437613,0,0.079872847,170.101871
5,0,0.032630205,0.15127635,0.000736475,0.000260353,3.55E-05,0.005520344,1.992144108
10,0,0.065670252,0.547626734,0.001254082,0.000393391,3.67E-05,0.015607357,2.328188181
25,0,0.15713644,0.725436926,0.003033638,0.000751734,3.70E-05,0.020787954,6.510680914
50,0,0.382817984,1.166277885,0.005078316,0.001297951,1.24E-05,0.02775836,19.06042314
100,0,0.64740181,3.451915741,0.011076927,0.00274682,1.14E-05,0.043511629,54.19155502
125,0,0.845905781,4.313891172,0.012784719,0.003391504,3.62E-05,0.05197835,78.56583214
150,0,1.138367891,5.308776379,0.016453505,0.004001141,2.50E-05,0.064181566,106.0404253
200,0,1.449555874,7.2326231,0.021045208,0.005630493,2.50E-05,0.080849886,170.379725
5,0,0.03234148,0.152787685,0.000645399,0.000253677,3.58E-05,0.0146029,1.917107344
10,0,0.064418077,0.258993149,0.001218557,0.00037694,1.19E-05,0.016224146,2.273291826
25,0,0.156709671,0.723861694,0.003021479,0.000798464,1.12E-05,0.020628452,6.342468977
50,0,0.321432829,1.155243874,0.005278349,0.001420021,1.26E-05,0.027412653,18.59816027
100,0,0.677957535,3.446035624,0.009927511,0.002735615,1.24E-05,0.043034792,53.09459519
125,0,0.880621195,4.325168848,0.012577772,0.003486633,1.17E-05,0.051749945,77.57387137
150,0,1.047593355,5.290420055,0.018083572,0.004115105,3.55E-05,0.062080383,105.1459644
200,0,1.412110329,7.265487432,0.021477699,0.005420685,3.72E-05,0.078218222,168.6035817
5,0,0.031881094,0.155033827,0.000636101,0.000255585,3.74E-05,0.014731169,0.970870733
10,0,0.136227608,0.261330366,0.001174212,0.00037837,1.48E-05,0.015943527,1.889217615
25,0,0.156238079,0.724856853,0.002943277,0.00077796,1.07E-05,0.020794153,5.56381464
50,0,0.330959082,1.159878731,0.005061388,0.001362562,1.07E-05,0.027440071,16.15085769
100,0,0.638236761,3.400455475,0.010020733,0.002695322,3.77E-05,0.043076992,49.5885663
125,0,0.903130531,4.339470387,0.01300621,0.003501415,3.79E-05,0.051057339,75.0934329
150,0,1.080180168,5.307677984,0.016069889,0.004044056,1.57E-05,0.062258959,102.82026
200,0,1.394809961,7.293153763,0.02074194,0.005491495,3.93E-05,0.078874111,165.7558243
5,0,0.033423901,0.150816202,0.00062871,0.0002563,1.17E-05,0.005483866,0.972699404
10,0,0.064085245,0.268366098,0.001204491,0.000380278,1.00E-05,0.016036749,1.818492889
25,0,0.242085695,0.723029375,0.003279209,0.000807762,1.03E-05,0.020470381,5.595805645
50,0,0.304007053,1.165501595,0.005321741,0.001318455,1.24E-05,0.027694941,16.19677424
100,0,0.654867411,3.394020081,0.010197163,0.002466202,3.70E-05,0.042530298,49.25759506
125,0,0.848893642,4.394157171,0.012722731,0.003473997,1.36E-05,0.051470757,75.03894186
