id,Accuracy Score (Agglomerative),Macro-F1 Score (Agglomerative),Weighted-F1 Score (Agglomerative),Macro-Precision Score (Agglomerative),Weighted-Precision Score (Agglomerative),Macro-Recall Score (Agglomerative),Weighted-Recall Score (Agglomerative),Accuracy Score (k-Medoids),Macro-F1 Score (k-Medoids),Weighted-F1 Score (k-Medoids),Macro-Precision Score (k-Medoids),Weighted-Precision Score (k-Medoids),Macro-Recall Score (k-Medoids),Weighted-Recall Score (k-Medoids),Best Clustering Match (Agglomerative Clustering) [Proposed] Alignment Score,Best Clustering Match (k-Medoids) [Proposed] Alignment Score,Silhouette score (Expected),Silhouette score (Agglomerative Clustering),RND score (Agglomerative Clustering),Purity (Agglomerative Clustering),Silhouette score (k-Medoids),RND score (k-Medoids),Purity (k-Medoids)
newcastle_mdpi_T1_FullText_all-MiniLM-L6-v2,0.76,0.53,0.84,0.52,0.97,0.58,0.76,0.76,0.53,0.84,0.52,0.97,0.58,0.76,0.80,0.80,0.14,0.24,0.71,0.92,0.24,0.80,0.80
newcastle_mdpi_T2_FullText_all-MiniLM-L12-v2,0.76,0.53,0.84,0.52,0.97,0.58,0.76,0.76,0.53,0.84,0.52,0.97,0.58,0.76,0.80,0.80,0.15,0.21,0.71,0.92,0.21,0.80,0.80
newcastle_mdpi_T3_FullText_all-mpnet-base-v2,0.75,0.51,0.83,0.51,0.96,0.58,0.75,0.75,0.51,0.83,0.51,0.96,0.58,0.75,0.80,0.80,0.15,0.21,0.71,0.92,0.21,0.80,0.80
newcastle_mdpi_T4_FullText_all-roberta-large-v1,0.76,0.53,0.84,0.52,0.97,0.58,0.76,0.76,0.53,0.84,0.52,0.97,0.58,0.76,0.80,0.80,0.11,0.24,0.71,0.92,0.24,0.80,0.80
newcastle_mdpi_T5_FullText_AMR-LE-DeBERTa-V2-XXLarge-Contraposition-Double-Negation-Implication-Commutative-Pos-Neg-1-3,0.58,0.24,0.73,0.33,1.00,0.19,0.58,0.53,0.23,0.69,0.33,1.00,0.18,0.53,0.61,0.56,-0.38,0.22,-0.08,0.69,0.28,0.56,0.56
newcastle_mdpi_3Logical,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.46,0.46,1.00,1.00,0.46,1.00,1.00
newcastle_mdpi_T6_FullText_colbertv2.0,0.67,0.31,0.79,0.36,0.99,0.89,0.67,0.67,0.31,0.79,0.36,0.99,0.89,0.67,0.80,0.80,0.29,0.32,0.71,0.92,0.32,0.80,0.80
newcastle_mdpi_1SimpleGraphDisabledAdHoc,0.62,0.35,0.73,0.39,0.97,0.53,0.62,0.66,0.37,0.76,0.40,0.97,0.55,0.66,0.74,0.91,0.04,0.21,0.32,0.85,0.16,0.91,0.91
newcastle_mdpi_1SimpleGraph,0.62,0.34,0.73,0.39,0.97,0.53,0.62,0.41,0.24,0.54,0.36,0.96,0.46,0.41,0.74,0.74,0.03,0.21,0.32,0.85,0.17,0.74,0.74
newcastle_mdpi_2LogicalGraphDisabledAdHoc,0.15,0.25,0.05,0.17,0.04,0.67,0.15,0.15,0.25,0.05,0.17,0.04,0.67,0.15,0.91,0.91,0.08,0.17,0.71,0.92,0.17,0.91,0.91
newcastle_mdpi_2LogicalGraph,0.15,0.26,0.06,0.18,0.04,0.67,0.15,0.15,0.26,0.06,0.18,0.04,0.67,0.15,0.91,0.74,0.06,0.18,0.71,0.92,0.24,0.74,0.74
newcastle_mdpi_3LogicalDisabledAdHoc,0.79,0.73,0.85,0.73,0.96,0.91,0.79,0.79,0.73,0.85,0.73,0.96,0.91,0.79,1.00,1.00,0.46,0.46,1.00,1.00,0.46,1.00,1.00
